,Unnamed: 0,Unnamed: 0.1,Date,Count_Crashes,Count_Fatalities,text,Low,High,windgust,windspeed,cloudcover,conditions,description,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,snowRecip,PrecipitationRT,snowdepthRecip,CrashSQRT,CrashCBRT,CrashesNLog
758,758,758,2018-01-27,0.0,0, ,31.5,44.3,0.0,12.9,0.789,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.5464480874316939,0.0,0.0,-4.605170185988091
759,759,759,2018-01-28,0.0,0, ,38.4,53.3,0.0,8.0,0.742,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.7092198581560284,0.0,0.0,-4.605170185988091
760,760,760,2018-01-29,0.0,0, ,33.9,54.5,0.0,11.6,0.638,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,50.0,0.0,1.3513513513513513,0.0,0.0,-4.605170185988091
761,761,761,2018-01-30,0.0,0, ,37.7,57.1,0.0,14.1,0.8220000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,2.7777777777777777,0.0,2.5,0.0,0.0,-4.605170185988091
762,762,762,2018-01-31,1.0,1, ,39.7,51.7,0.0,14.8,0.8640000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,7.142857142857142,1.0,1.0,0.009950330853168092
763,763,763,2018-02-01,0.0,0, ,37.7,51.7,0.0,6.7,0.8690000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
764,764,764,2018-02-02,0.0,0, ,42.1,57.2,0.0,8.9,0.838,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
765,765,765,2018-02-03,0.0,0, ,45.7,57.2,38.0,11.7,0.7959999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
766,766,766,2018-02-04,1.0,1, ,40.8,55.5,0.0,10.3,0.8059999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
767,767,767,2018-02-05,0.0,0, ,46.5,56.1,25.3,12.4,0.867,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
768,768,768,2018-02-06,0.0,0, ,35.3,48.0,32.2,19.0,0.687,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
769,769,769,2018-02-07,0.0,0, ,34.5,55.3,0.0,10.3,0.627,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
770,770,770,2018-02-08,0.0,0, ,39.4,59.5,0.0,14.8,0.6629999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
771,771,771,2018-02-09,0.0,0, ,46.7,61.4,23.9,18.2,0.7509999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
772,772,772,2018-02-10,0.0,0, ,31.3,48.2,33.3,24.5,0.6759999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
773,773,773,2018-02-11,1.0,1, ,27.6,46.4,28.8,20.4,0.564,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
774,774,774,2018-02-12,0.0,0, ,33.6,47.5,24.2,15.5,0.74,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
775,775,775,2018-02-13,0.0,0, ,29.6,44.4,0.0,7.4,0.364,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
776,776,776,2018-02-14,1.0,1, ,32.0,53.2,18.3,19.0,0.8490000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.3333333333333333,0.0,1.3333333333333333,1.0,1.0,0.009950330853168092
777,777,777,2018-02-15,0.0,0, ,29.2,41.3,31.1,20.0,0.774,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,2.2222222222222223,0.6309573444801932,0.8403361344537815,0.0,0.0,-4.605170185988091
778,778,778,2018-02-16,0.0,0,...WINTER STORM WATCH IN EFFECT FROM SUNDAY AFTERNOON THROUGH TUESDAY MORNING...  * WHAT...Heavy snow possible. Total snow accumulations of 2 to 6    inches in the valleys with higher amounts on the benches  and 10   to 20 inches with locally higher amounts in the mountains.   * WHERE...Salt Lake and Tooele Valleys  Southern Wasatch Front     Wasatch Mountain Valleys  Wasatch Mountains South of I-80     Western Uinta Mountains  Wasatch Plateau/Book Cliffs  West    Central Utah and Central Mountains.  * WHEN...From late Sunday afternoon through Tuesday morning.  * ADDITIONAL DETAILS...Those planning travel across northern and   central Utah late Sunday through Monday should be prepared for   winter driving conditions including snow covered roads and   reduced visibilities. Strong gusty winds may result in areas of   blowing and drifting snow particularly along mountain routes.  ,25.5,45.5,0.0,15.0,0.52,Partially cloudy,Becoming cloudy in the afternoon.,0.052688080817461,0.019958596676588,0.1266506165266037,0.7385890483856201,0.0422537103295326,0.0198599565774202,100.0,0.0,2.5,0.0,0.0,-4.605170185988091
779,779,779,2018-02-17,0.0,0,...WINTER STORM WATCH REMAINS IN EFFECT FROM SUNDAY AFTERNOON THROUGH TUESDAY MORNING...  * WHAT...Heavy snow possible. Total snow accumulations of 4 to 8   inches in the valleys  8 to 16 inches on the benches and Wasatch   Back along with I-15 corridor from Scipio Summit south toward   Milford  and 12 to 24 inches with locally higher amounts in the   mountains.  * WHERE...Salt Lake and Tooele Valleys  Southern Wasatch Front     Wasatch Mountain Valleys  Wasatch Mountains South of I-80     Western Uinta Mountains  Wasatch Plateau/Book Cliffs  West    Central Utah and Central Mountains.   * WHEN...From late Sunday afternoon through Tuesday morning.  * ADDITIONAL DETAILS...Those planning to travel late tomorrow into   Tuesday should be prepared for winter driving conditions   including snow covered roads and reduced visibilities. Strong   gusty winds may result in areas of blowing and drifting snow.   Make sure to have a complete emergency kit in your car    including blankets  extra warm clothing  water  food    medication  cell phone and flashlight.,30.5,58.4,31.1,22.9,0.478,Partially cloudy,Becoming cloudy in the afternoon.,0.0408226251602172,0.0289382915943861,0.0887706577777862,0.5988118052482605,0.0530553646385669,0.1896012276411056,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
780,780,780,2018-02-18,1.0,1,...WINTER STORM WARNING REMAINS IN EFFECT FROM NOON TODAY TO NOON MST MONDAY...  * WHAT...Heavy snow. Total snow accumulations of 5 to 10 inches   with locally 1 to 2 feet on the benches through Tuesday.   * WHERE...Salt Lake and Tooele Valleys and the Southern Wasatch    Front.   * WHEN...From noon Sunday through noon Monday.  * ADDITIONAL DETAILS...This looks to be the most significant storm   for the region all winter season. Those planning to travel   through Tuesday should be prepared for winter driving conditions   including snow covered roads and reduced visibilities. Roads may   become treacherous  so make sure to have a winter storm survival   kit in your car. These kits should include warm blankets  extra   clothing  extra food and water  flashlight  cell phone and   batteries. Also make sure to gas up before traveling. Strong   gusty winds may result in areas of blowing and drifting snow for   a few hours after the cold front passes. ,32.7,55.4,40.3,29.3,0.946,"Snow, Overcast",Cloudy skies throughout the day with snow.,0.0154719287529587,0.0428677760064601,0.1293679922819137,0.4469576179981231,0.0703623220324516,0.2949723601341247,0.30120481927710846,0.8376158603010033,0.30120481927710846,1.0,1.0,0.009950330853168092
781,781,781,2018-02-19,0.0,0,...WINTER STORM WARNING REMAINS IN EFFECT UNTIL NOON MST TODAY...  * WHAT...Heavy snow. Additional snow accumulations of 1 to 3   inches this morning  with the greatest amounts coming across   southern Salt Lake and Utah counties.   * WHERE...Salt Lake and Tooele Valleys and southern Wasatch    Front.  * WHEN...Until noon MST.   * ADDITIONAL DETAILS...Plan on difficult travel conditions. Be    prepared for significant reductions in visibility at times.,23.7,32.7,31.1,21.4,0.8320000000000001,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.0,0.0378319323062896,0.0,0.9412441253662108,0.0,0.0,0.24213075060532688,0.9003405372962772,0.13458950201884254,0.0,0.0,-4.605170185988091
782,782,782,2018-02-20,0.0,0, ,16.4,25.0,0.0,13.0,0.7340000000000001,"Snow, Partially cloudy",Partly cloudy throughout the day with snow clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.7751937984496123,0.8977344508701224,0.11481056257175662,0.0,0.0,-4.605170185988091
783,783,783,2018-02-21,1.0,1, ,14.6,31.1,0.0,9.7,0.4379999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.1360544217687075,1.0,1.0,0.009950330853168092
784,784,784,2018-02-22,0.0,0,...WINTER WEATHER ADVISORY IN EFFECT UNTIL 5 PM MST FRIDAY...  * WHAT...Snow expected. Total snow accumulations of 1 to 3 inches    with localized amounts up to 5 inches  are expected.  * WHERE...Northern Wasatch Front  Salt Lake and Tooele Valleys     Southern Wasatch Front  Great Salt Lake Desert and Mountains     Castle Country  West Central Utah and Southwest Utah.  * WHEN...Until 5 PM MST Friday.  * ADDITIONAL DETAILS...Plan on slippery road conditions  including    during the morning commute. Be prepared for reduced visibilities   at times.,18.6,36.4,25.3,16.1,0.8740000000000001,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.0541007816791534,0.8457170128822327,0.0840473398566246,0.0,0.48780487804878053,0.0,0.15479876160990713,0.0,0.0,-4.605170185988091
785,785,785,2018-02-23,0.0,0,...WINTER WEATHER ADVISORY REMAINS IN EFFECT UNTIL 5 PM MST THIS AFTERNOON...  * WHAT...Storm total snow accumulations of 1 to 3 inches  with    localized amounts up to 5 inches possible.   * WHERE...Northern Wasatch Front  Salt Lake and Tooele Valleys     Southern Wasatch Front  Great Salt Lake Desert and Mountains     Castle Country  West Central Utah and Southwest Utah.  * WHEN...Until 5 PM MST Friday.  * ADDITIONAL DETAILS...Plan on winter driving conditions including   during the morning commute. ,16.7,30.2,0.0,20.2,0.8170000000000001,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.0,0.0,0.0611181668937206,0.915888011455536,0.0,0.0,0.8130081300813008,0.8555037734677596,0.13020833333333334,0.0,0.0,-4.605170185988091
786,786,786,2018-02-24,0.0,0,...WINTER WEATHER ADVISORY REMAINS IN EFFECT FROM 4 PM THIS AFTERNOON TO 11 AM MST SUNDAY...  * WHAT...Snow expected. Total snow accumulations of 1 to 3    inches  with localized amounts up to 5 inches  are expected.  * WHERE...Salt Lake and Tooele Valleys and Southern Wasatch    Front.  * WHEN...From 4 PM this afternoon to 11 AM MST Sunday.  * ADDITIONAL DETAILS...Plan on slippery road conditions. Be    prepared for reduced visibilities at times.,13.7,30.3,25.3,19.4,0.8190000000000001,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.0,0.9177683591842652,0.0565607286989688,0.0,100.0,0.0,0.13869625520110956,0.0,0.0,-4.605170185988091
787,787,787,2018-02-25,0.0,0, ,26.3,33.4,24.2,17.0,0.805,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,0.1669449081803005,0.0,0.0,-4.605170185988091
788,788,788,2018-02-26,0.0,0, ,31.4,44.2,32.2,21.2,0.934,Overcast,Cloudy skies throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.19646365422396858,0.0,0.0,-4.605170185988091
789,789,789,2018-02-27,0.0,0, ,31.2,39.0,0.0,8.1,0.795,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.22271714922048996,0.0,0.0,-4.605170185988091
790,790,790,2018-02-28,1.0,1,...WINTER STORM WATCH IN EFFECT FROM FRIDAY AFTERNOON THROUGH LATE SATURDAY NIGHT...  * WHAT...Heavy snow possible. Total snow accumulations of 3 to 8   inches  with localized amounts up to 16 inches  are possible.  * WHERE...Salt Lake and Tooele Valleys and Southern Wasatch    Front.  * WHEN...From Friday afternoon through late Saturday night.  * ADDITIONAL DETAILS...Plan on difficult travel conditions due to   snow covered and slick roadways. The evening commute on Friday   could be significantly impacted.   ,28.8,41.8,0.0,10.1,0.745,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,0.1091675981879234,0.0,0.0,0.8678117990493774,0.0,0.0,100.0,0.6309573444801932,0.3194888178913738,1.0,1.0,0.009950330853168092
791,791,791,2018-03-01,0.0,0,...WIND ADVISORY IN EFFECT FROM 3 AM TO 8 PM MST FRIDAY...  The National Weather Service in Salt Lake City has issued a Wind Advisory  which is in effect from 3 AM to 8 PM MST Friday.  * AFFECTED AREA...The Salt Lake and Tooele Valleys  The Great Salt   Lake Desert and Mountains  along with West Central and Southwest   Utah.   * WINDS...South winds 25 to 35 mph with gusts in excess of 50 mph.   * TIMING...Developing late tonight and continuing through the day   Friday before tapering Friday evening.   * IMPACTS...Strong crosswinds can be expected along all east-west   oriented routes including Interstate 80 and US Highway 50     which will make high profile vehicles difficult to handle.    Visibilities may be reduced at times in blowing dust.   ,35.5,45.3,33.9,24.9,0.79,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.8282687067985535,0.1153878942131996,0.0452198646962642,0.0,1.8867924528301885,0.0,0.4566210045662101,0.0,0.0,-4.605170185988091
792,792,792,2018-03-02,0.0,0,...WINTER STORM WARNING NOW IN EFFECT FROM 5 PM SATURDAY TO 11 AM MST SUNDAY...  * WHAT...Heavy snow expected. Total snow accumulations of 4 to 8   inches  with localized amounts up to 12 inches  are expected.  * WHERE...Salt Lake and Tooele Valleys.  * WHEN...From 5 PM Saturday to 11 AM MST Sunday.  * ADDITIONAL DETAILS...Plan on difficult travel conditions. Be    prepared for significant reductions in visibility at times.,36.4,56.5,47.7,33.0,0.7509999999999999,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0485738366842269,0.0,0.9235395789146424,0.0,0.0,0.5050505050505051,0.0,0.3472222222222222,0.0,0.0,-4.605170185988091
793,793,793,2018-03-03,0.0,0,...WINTER STORM WARNING REMAINS IN EFFECT FROM 5 PM THIS AFTERNOON TO 11 AM MST SUNDAY...  * WHAT...Heavy snow expected. Total snow accumulations of 4 to 8    inches  with locally higher amounts along the benches.  * WHERE...Salt Lake and Tooele Valleys and Southern Wasatch    Front.  * WHEN...Snow will develop this evening and become heavy tonight   into late Sunday morning  before tapering off Sunday afternoon.  * ADDITIONAL DETAILS...Winter driving conditions including snow   covered roads and reduced visibility can be expected along all   routes tonight into late Sunday morning.,31.8,46.1,0.0,13.7,0.8690000000000001,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0284823682159185,0.0491200499236583,0.8439039587974548,0.0702587813138961,0.0,0.3267973856209151,0.0,0.2590673575129534,0.0,0.0,-4.605170185988091
794,794,794,2018-03-04,0.0,0,...WINTER STORM WARNING REMAINS IN EFFECT UNTIL 4 PM MST THIS AFTERNOON...  * WHAT...Heavy snow. Additional snow accumulations of up to two   inches  with locally higher amounts in Davis County and on    benches are expected. Areas of improving roadways this    afternoon  but many secondary roads will remain snowpacked.  * WHERE...Northern Wasatch Front  Salt Lake and Tooele Valleys     Southern Wasatch Front and Great Salt Lake Desert and    Mountains.  * WHEN...Until 4 PM MST this afternoon.  * ADDITIONAL DETAILS...Plan on snow covered roadways and difficult   travel conditions. Be prepared for significant reductions in   visibility at times.,29.6,38.2,18.3,16.3,0.913,"Snow, Overcast",Cloudy skies throughout the day with snow.,0.0485374219715595,0.0267402306199073,0.0,0.8872285485267639,0.0300503242760896,0.0,0.24096385542168677,0.959299887533659,0.125,0.0,0.0,-4.605170185988091
795,795,795,2018-03-05,0.0,0, ,28.7,41.4,0.0,12.6,0.65,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,14.285714285714286,0.0,0.12391573729863692,0.0,0.0,-4.605170185988091
796,796,796,2018-03-06,0.0,0, ,24.7,46.3,0.0,11.2,0.306,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.15337423312883436,0.0,0.0,-4.605170185988091
797,797,797,2018-03-07,0.0,0, ,26.7,48.2,0.0,8.1,0.675,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.7352941176470588,0.0,0.22172949002217296,0.0,0.0,-4.605170185988091
798,798,798,2018-03-08,0.0,0, ,31.7,57.5,0.0,12.2,0.618,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.2645502645502646,0.0,0.0,-4.605170185988091
799,799,799,2018-03-09,0.0,0, ,38.5,58.3,0.0,11.1,0.741,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.5882352941176471,0.0,0.31645569620253167,0.0,0.0,-4.605170185988091
800,800,800,2018-03-10,1.0,1, ,39.6,58.2,21.9,11.3,0.637,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.5405405405405405,1.0,1.0,0.009950330853168092
801,801,801,2018-03-11,0.0,0, ,38.8,62.3,28.9,12.6,0.731,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,2.7027027027027026,0.0,0.0,-4.605170185988091
802,802,802,2018-03-12,0.0,0, ,43.6,63.3,0.0,10.4,0.644,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
803,803,803,2018-03-13,0.0,0,...WIND ADVISORY IN EFFECT FROM 9 AM TO 6 PM MDT WEDNESDAY...  The National Weather Service in Salt Lake City has issued a Wind Advisory  which is in effect from 9 AM to 6 PM MDT Wednesday.  * AFFECTED AREA...The Salt Lake and Tooele valleys  the southern   Wasatch Front.  * WINDS...South 20 to 30 mph with gusts near 45 mph.  * TIMING...South winds will increase early Wednesday morning  with   the strongest winds during the late morning through the afternoon   hours. Winds will decrease behind a cold front late in the day.  * IMPACTS...The strong winds will create hazardous travel   conditions for light weight and high profile vehicles. The   greatest hazard will be along interstate 80 west of Salt Lake   City along with most routes south of Provo.,39.1,67.2,28.9,12.5,0.618,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.8829492926597595,0.1028527244925499,0.0,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
804,804,804,2018-03-14,0.0,0,...WIND ADVISORY REMAINS IN EFFECT FROM 9 AM THIS MORNING TO 6 PM MDT THIS EVENING...  * AFFECTED AREA...The Salt Lake and Tooele valleys  the southern    Wasatch Front.  * WINDS...South 25 to 35 mph with gusts near 50 mph.  * TIMING...South winds will increase this morning  with showers   and possibly thunderstorms likely bringing stronger gusts in    the afternoon. Winds will decrease by late in the day.  * IMPACTS...The strong winds will create hazardous travel   conditions for light-weight and high-profile vehicles. The    greatest hazard will be along Interstate 80 west of Salt Lake    City along with most routes south of Provo.,39.2,61.0,41.0,17.7,0.735,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.0673508122563362,0.0,0.7730053067207336,0.1026567667722702,0.0246635228395462,0.0287769306451082,1.7241379310344829,0.9502002165056764,1.7241379310344829,0.0,0.0,-4.605170185988091
805,805,805,2018-03-15,1.0,1, ,35.6,43.6,0.0,10.3,0.947,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.6666666666666667,0.8894799631049141,0.8547008547008548,1.0,1.0,0.009950330853168092
806,806,806,2018-03-16,0.0,0, ,35.5,55.3,32.3,20.1,0.667,"Snow, Partially cloudy",Becoming cloudy in the afternoon with late afternoon snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,6.25,0.6309573444801932,0.7575757575757576,0.0,0.0,-4.605170185988091
807,807,807,2018-03-17,1.0,1, ,35.5,51.4,39.1,28.0,0.94,"Snow, Overcast",Cloudy skies throughout the day with snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,2.564102564102564,0.8154443636507333,0.8403361344537815,1.0,1.0,0.009950330853168092
808,808,808,2018-03-18,0.0,0, ,33.6,45.3,29.8,22.9,0.779,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,4.166666666666666,0.6309573444801932,2.5,0.0,0.0,-4.605170185988091
809,809,809,2018-03-19,0.0,0, ,32.5,50.2,0.0,10.8,0.57,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,7.142857142857142,0.0,0.0,-4.605170185988091
810,810,810,2018-03-20,0.0,0, ,38.2,59.3,0.0,13.7,0.8140000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
811,811,811,2018-03-21,0.0,0,...HIGH WIND WARNING IN EFFECT FROM 10 AM TO 9 PM MDT THURSDAY...  The National Weather Service in Salt Lake City has issued a High Wind Warning  which is in effect from 10 AM to 9 PM MDT Thursday.  * AFFECTED AREA...The Salt Lake and Tooele Valleys as well as the   Great Salt Lake Desert and Mountains.   * WINDS...South winds 35 to 45 mph with gusts to 60 mph.  * TIMING...Winds will strengthen Thursday morning and peak   Thursday afternoon  before tapering off Thursday evening.   * IMPACTS...Significant crosswinds are expected to impact travel   along east to west oriented routes including I-80. High profile   and lightweight vehicles will be most susceptible to these    strong winds. Isolated areas of blowing dust are possible  which   could reduce visibilities to under 1 mile at times.,44.6,65.0,31.5,23.4,0.8340000000000001,Partially cloudy,Partly cloudy throughout the day.,0.0,0.022472184151411,0.8935387134552002,0.0371338129043579,0.0404372923076152,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
812,812,812,2018-03-22,0.0,0,...HIGH WIND WARNING REMAINS IN EFFECT FROM 10 AM THIS MORNING TO 9 PM MDT THIS EVENING...  * AFFECTED AREA...The Salt Lake and Tooele Valleys  the Great    Salt Lake Desert and Mountains  and the west central and    southwest valleys.  * WINDS...South winds 35 to 45 mph with gusts approaching 60 mph.  * TIMING...Winds will strengthen throughout Thursday morning  then   peak Thursday afternoon through early evening. Winds will    gradually tapering off Thursday evening.  * IMPACTS...Significant crosswinds are expected to impact travel    along east to west oriented routes including I-80 and US-6.    High profile and lightweight vehicles will be most susceptible    to these strong winds. Isolated areas of blowing dust are    possible  which could reduce visibilities to under 1 mile at    times.,53.7,64.1,49.1,36.6,0.889,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.8812242746353149,0.0552308298647403,0.0546101182699203,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
813,813,813,2018-03-23,0.0,0, ,43.4,59.2,31.1,24.6,0.711,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.9053576433419918,100.0,0.0,0.0,-4.605170185988091
814,814,814,2018-03-24,1.0,1, ,43.2,58.5,29.6,21.5,0.653,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.3333333333333333,0.6309573444801932,1.3333333333333333,1.0,1.0,0.009950330853168092
815,815,815,2018-03-25,1.0,1, ,34.6,42.3,27.7,18.1,0.7909999999999999,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.970873786407767,0.867004045984223,0.8403361344537815,1.0,1.0,0.009950330853168092
816,816,816,2018-03-26,0.0,0, ,32.2,46.3,0.0,15.9,0.7659999999999999,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.7874015748031495,0.7042261140012369,0.42918454935622324,0.0,0.0,-4.605170185988091
817,817,817,2018-03-27,1.0,1, ,31.5,50.5,22.8,16.8,0.379,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,1.282051282051282,1.0,1.0,0.009950330853168092
